store_id,day_of_week,nb_customers_on_day,open,promotion,school_holiday,year,month,day,is_weekend,is_month_start,is_month_end,state_holiday,predicted_sales
50,5,468,1,1,0,2014,12,19,True,False,False,0,6033.18
1064,4,1004,1,0,0,2014,6,12,False,False,False,0,8465.85
175,2,706,1,1,0,2013,1,8,False,False,False,0,6837.11
763,2,489,1,0,1,2015,7,21,False,False,False,0,4628.37
847,7,0,0,0,0,2013,5,5,True,False,False,0,0.0
182,3,455,1,1,0,2014,12,3,False,False,False,0,5811.66
681,6,298,1,0,0,2013,4,6,True,False,False,0,2794.88
324,4,742,1,0,0,2015,4,9,False,False,False,0,5955.5
260,3,888,1,1,1,2014,7,30,False,False,False,0,8718.27
929,7,0,0,0,0,2013,12,1,True,True,False,0,0.0
471,1,570,1,0,0,2015,3,23,False,False,False,0,5469.27
53,6,359,1,0,0,2013,11,9,True,False,False,0,3276.24
827,2,1526,1,0,0,2014,9,23,False,False,False,0,11148.37
437,5,583,1,0,0,2013,5,24,True,False,False,0,4975.87
414,1,475,1,0,1,2013,7,8,False,False,False,0,5200.32
889,5,523,1,0,1,2015,1,2,True,False,False,0,5037.71
228,6,617,1,0,0,2014,4,26,True,False,False,0,7140.29
563,1,740,1,0,0,2013,5,6,False,False,False,0,5734.92
830,3,0,0,0,0,2014,11,19,False,False,False,2,0.0
674,3,800,1,0,0,2013,1,16,False,False,False,0,6181.51
230,6,810,1,0,0,2013,8,24,True,False,False,0,6121.82
613,2,944,1,1,0,2014,5,20,False,False,False,0,7998.78
1069,4,802,1,1,0,2014,3,6,False,False,False,0,6949.28
1080,6,824,1,0,0,2014,1,4,True,False,False,0,9469.14
624,1,815,1,1,0,2014,9,15,False,False,False,0,9800.5
667,5,0,0,1,1,2014,4,18,True,False,False,3,0.0
539,7,0,0,0,0,2013,2,24,True,False,False,0,0.0
1080,3,760,1,1,1,2015,2,18,False,False,False,0,9744.51
1074,7,0,0,0,0,2015,6,21,True,False,False,0,0.0
399,6,564,1,0,0,2013,3,16,True,False,False,0,5458.65
531,1,694,1,1,0,2013,3,25,False,False,False,0,6908.38
671,6,451,1,0,0,2013,7,27,True,False,False,0,5172.81
484,4,0,0,0,0,2014,5,29,False,False,False,2,0.0
127,1,702,1,0,0,2013,9,30,False,False,True,0,5839.46
1001,3,484,1,0,0,2013,9,18,False,False,False,0,3972.12
1056,5,301,1,0,0,2013,3,1,True,True,False,0,2915.36
100,1,622,1,0,0,2015,2,23,False,False,False,0,6178.61
961,4,604,1,0,1,2013,1,3,False,False,False,0,5152.32
65,6,262,1,0,0,2014,8,30,True,False,False,0,2780.35
183,6,399,1,0,0,2013,8,3,True,False,False,0,3268.81
661,7,0,0,0,0,2014,5,18,True,False,False,0,0.0
232,3,346,1,1,1,2015,7,15,False,False,False,0,3959.14
1024,7,0,0,0,0,2013,2,17,True,False,False,0,0.0
600,4,683,1,1,0,2014,6,5,False,False,False,0,8093.63
634,2,564,1,0,0,2013,9,17,False,False,False,0,5056.13
343,6,586,1,0,0,2013,9,28,True,False,False,0,5317.15
410,5,679,1,0,1,2015,7,10,True,False,False,0,6070.48
334,2,544,1,1,0,2013,6,4,False,False,False,0,5810.61
945,4,560,1,1,0,2015,2,5,False,False,False,0,4707.61
1043,2,876,1,0,0,2015,3,10,False,False,False,0,5872.53
904,2,536,1,1,0,2013,4,23,False,False,False,0,6259.65
878,3,612,1,0,0,2013,1,16,False,False,False,0,5669.48
647,3,614,1,1,1,2015,7,29,False,False,False,0,6489.62
394,2,688,1,1,1,2014,7,29,False,False,False,0,8356.56
615,5,1070,1,1,0,2014,9,19,True,False,False,0,9100.77
936,3,717,1,0,0,2014,3,26,False,False,False,0,5609.68
570,3,712,1,0,0,2014,2,26,False,False,False,0,5175.52
88,2,656,1,0,0,2014,6,10,False,False,False,0,5701.77
336,1,0,0,0,1,2014,4,21,False,False,False,3,0.0
341,2,555,1,0,0,2013,1,29,False,False,False,0,4691.4
615,6,1043,1,0,0,2013,10,5,True,False,False,0,8353.16
1089,3,942,1,1,0,2013,3,6,False,False,False,0,9743.74
529,1,0,0,0,0,2013,5,20,False,False,False,2,0.0
294,3,799,1,1,0,2013,11,20,False,False,False,0,6440.8
621,6,827,1,0,0,2013,6,1,True,True,False,0,8747.56
126,2,609,1,1,0,2015,2,3,False,False,False,0,6230.47
440,6,370,1,0,0,2013,10,19,True,False,False,0,3600.1
273,1,675,1,0,0,2013,5,6,False,False,False,0,6105.35
407,6,324,1,0,0,2014,1,11,True,False,False,0,3617.06
130,6,467,1,0,0,2015,6,13,True,False,False,0,4375.08
225,6,477,1,0,0,2015,2,14,True,False,False,0,4735.08
449,4,1419,1,0,1,2014,1,2,False,False,False,0,9352.7
559,5,832,1,1,0,2014,10,24,True,False,False,0,6706.11
641,5,572,1,1,1,2013,8,2,True,False,False,0,5757.85
599,7,0,0,0,0,2013,2,17,True,False,False,0,0.0
560,5,1386,1,0,0,2014,1,17,True,False,False,0,10531.13
842,3,1048,1,0,1,2013,4,3,False,False,False,0,15768.32
765,6,535,1,0,0,2015,6,20,True,False,False,0,6194.59
962,1,1788,1,0,0,2014,1,27,False,False,False,0,14123.82
582,6,598,1,0,1,2014,1,4,True,False,False,0,5153.04
334,5,538,1,0,0,2015,2,13,True,False,False,0,4631.97
657,6,584,1,0,0,2013,10,19,True,False,False,0,4794.78
583,6,253,1,0,0,2015,6,13,True,False,False,0,2335.71
1092,4,1437,1,1,1,2014,4,17,False,False,False,0,12848.92
396,4,1139,1,0,0,2015,6,11,False,False,False,0,9217.0
780,1,795,1,0,0,2013,9,16,False,False,False,0,5827.03
875,3,464,1,1,1,2014,9,3,False,False,False,0,5310.8
946,3,581,1,1,0,2013,1,23,False,False,False,0,5166.96
732,5,0,0,1,1,2014,4,18,True,False,False,3,0.0
1076,4,602,1,1,0,2015,6,18,False,False,False,0,4425.76
1036,5,453,1,0,0,2013,1,18,True,False,False,0,4326.32
519,7,0,0,0,0,2013,3,24,True,False,False,0,0.0
1076,5,0,0,1,1,2013,3,29,True,False,False,3,0.0
488,6,356,1,0,0,2013,1,12,True,False,False,0,3126.63
527,6,1027,1,0,0,2014,2,8,True,False,False,0,10127.74
299,5,866,1,1,0,2014,6,6,True,False,False,0,8086.76
977,4,402,1,0,1,2013,8,22,False,False,False,0,3314.76
24,1,700,1,0,0,2013,9,16,False,False,False,0,6538.21
1098,3,772,1,1,0,2015,1,28,False,False,False,0,7006.58
21,5,400,1,0,0,2013,1,18,True,False,False,0,3469.86
423,7,2388,1,0,0,2013,5,12,True,False,False,0,14870.54
40,1,977,1,0,1,2014,12,22,False,False,False,0,11134.57
897,1,306,1,1,0,2013,5,13,False,False,False,0,3185.83
820,4,1194,1,1,0,2015,7,30,False,False,False,0,12607.03
960,2,663,1,1,0,2015,6,30,False,False,True,0,7971.22
725,2,641,1,1,0,2014,11,25,False,False,False,0,6630.41
1041,6,614,1,0,0,2015,6,13,True,False,False,0,6053.7
851,4,556,1,1,0,2015,4,30,False,False,True,0,6086.27
55,3,524,1,1,0,2013,4,10,False,False,False,0,5236.77
938,1,1316,1,1,0,2013,3,4,False,False,False,0,12998.72
749,2,996,1,1,0,2013,12,17,False,False,False,0,12720.25
157,4,941,1,0,0,2013,9,5,False,False,False,0,8190.61
980,2,711,1,1,1,2013,3,26,False,False,False,0,8172.65
96,5,561,1,1,0,2014,9,19,True,False,False,0,5952.47
497,5,1153,1,1,0,2014,3,21,True,False,False,0,9373.96
111,1,838,1,1,1,2015,3,30,False,False,False,0,9603.44
564,6,444,1,0,0,2013,9,14,True,False,False,0,4297.67
224,7,0,0,0,0,2014,11,23,True,False,False,0,0.0
536,7,0,0,0,0,2015,4,19,True,False,False,0,0.0
598,1,871,1,1,0,2015,6,29,False,False,False,0,9102.48
794,3,569,1,0,1,2015,4,8,False,False,False,0,3863.54
116,7,0,0,0,0,2014,10,12,True,False,False,0,0.0
1061,4,549,1,1,0,2014,5,22,False,False,False,0,7187.13
14,7,0,0,0,0,2014,1,19,True,False,False,0,0.0
446,1,961,1,1,0,2014,11,3,False,False,False,0,10073.73
796,5,612,1,1,0,2014,2,7,True,False,False,0,6505.35
482,7,0,0,0,0,2014,8,24,True,False,False,0,0.0
323,7,0,0,0,0,2015,2,15,True,False,False,0,0.0
322,3,705,1,1,1,2013,3,27,False,False,False,0,6857.84
189,1,879,1,0,0,2013,9,30,False,False,True,0,7211.97
193,3,1017,1,1,0,2014,3,19,False,False,False,0,8244.2
795,2,334,1,0,1,2013,8,6,False,False,False,0,3283.98
259,3,2565,1,0,0,2015,5,27,False,False,False,0,12222.08
884,5,475,1,1,0,2013,4,26,True,False,False,0,4681.58
923,4,728,1,1,0,2014,5,8,False,False,False,0,6110.51
725,5,645,1,1,0,2015,3,6,True,False,False,0,6355.92
978,5,963,1,0,1,2015,4,10,True,False,False,0,7716.52
15,6,583,1,0,0,2014,5,17,True,False,False,0,5505.0
1078,6,447,1,0,0,2014,8,9,True,False,False,0,4893.73
570,3,539,1,0,0,2015,1,21,False,False,False,0,4002.41
737,4,941,1,1,1,2014,8,7,False,False,False,0,6914.85
345,2,452,1,1,1,2014,3,4,False,False,False,0,5615.4
1056,6,539,1,0,0,2015,5,2,True,False,False,0,5742.02
428,2,444,1,0,0,2014,4,8,False,False,False,0,4638.25
1056,1,298,1,0,0,2013,11,11,False,False,False,0,2878.25
467,7,0,0,0,0,2013,12,22,True,False,False,0,0.0
680,2,823,1,1,1,2013,7,2,False,False,False,0,7678.33
1044,7,0,0,0,0,2014,9,21,True,False,False,0,0.0
1072,3,784,1,1,0,2014,11,12,False,False,False,0,7754.65
382,4,635,1,1,0,2013,4,11,False,False,False,0,7846.2
963,6,370,1,0,0,2014,7,26,True,False,False,0,3793.2
187,1,1089,1,1,0,2013,8,12,False,False,False,0,10785.48
926,1,480,1,0,1,2015,7,6,False,False,False,0,5286.06
281,3,485,1,1,0,2014,2,5,False,False,False,0,5552.47
499,3,640,1,1,0,2013,7,17,False,False,False,0,4721.59
563,3,699,1,1,0,2015,2,18,False,False,False,0,5477.28
438,4,427,1,0,0,2013,6,27,False,False,False,0,3921.38
200,6,1052,1,0,0,2013,6,1,True,True,False,0,8622.92
141,7,0,0,0,0,2015,1,11,True,False,False,0,0.0
472,3,601,1,0,0,2013,11,13,False,False,False,0,4445.26
659,5,591,1,0,0,2015,2,13,True,False,False,0,5160.52
955,4,377,1,0,0,2013,2,28,False,False,True,0,3496.94
513,3,1672,1,0,0,2014,9,24,False,False,False,0,13421.43
1021,5,0,0,0,1,2014,12,26,True,False,False,1,0.0
426,6,507,1,0,0,2015,6,27,True,False,False,0,4863.16
976,1,1020,1,1,0,2013,1,7,False,False,False,0,10595.1
394,7,0,0,0,0,2014,3,30,True,False,False,0,0.0
1026,4,1732,1,1,1,2013,3,28,False,False,False,0,14503.22
289,1,0,0,0,0,2014,6,9,False,False,False,2,0.0
397,7,0,0,0,0,2013,1,27,True,False,False,0,0.0
528,4,856,1,0,0,2013,7,11,False,False,False,0,8741.28
94,6,527,1,0,0,2013,11,16,True,False,False,0,5401.69
879,5,406,1,0,1,2013,12,27,True,False,False,0,3919.62
271,2,729,1,0,0,2013,4,16,False,False,False,0,6090.89
642,5,394,1,0,0,2014,9,12,True,False,False,0,2951.02
582,6,669,1,0,0,2013,3,9,True,False,False,0,5189.59
206,1,828,1,0,0,2015,1,19,False,False,False,0,6106.91
228,1,785,1,1,0,2014,12,15,False,False,False,0,8980.9
158,6,608,1,0,0,2014,8,30,True,False,False,0,8169.19
130,7,0,0,0,0,2013,2,24,True,False,False,0,0.0
266,3,493,1,0,1,2015,2,11,False,False,False,0,3888.19
166,1,913,1,1,0,2014,1,20,False,False,False,0,8262.92
978,5,946,1,0,1,2013,4,5,True,False,False,0,7606.62
630,7,0,0,0,0,2013,2,24,True,False,False,0,0.0
39,3,768,1,1,0,2013,7,17,False,False,False,0,6109.44
625,4,684,1,1,0,2013,7,18,False,False,False,0,7526.2
382,1,553,1,0,0,2013,11,11,False,False,False,0,6002.39
1079,5,781,1,1,0,2014,7,4,True,False,False,0,9454.65
781,3,765,1,1,0,2015,1,28,False,False,False,0,7171.65
136,1,281,1,0,0,2015,2,9,False,False,False,0,3084.69
950,7,0,0,0,0,2014,6,29,True,False,False,0,0.0
393,5,0,0,1,1,2013,3,29,True,False,False,3,0.0
112,1,855,1,1,0,2015,5,4,False,False,False,0,7724.15
798,4,940,1,0,0,2013,11,14,False,False,False,0,6690.83
662,6,718,1,0,0,2013,1,5,True,False,False,0,7085.19
1031,4,329,1,0,0,2013,11,14,False,False,False,0,3114.77
526,7,0,0,0,0,2014,8,3,True,False,False,0,0.0
375,5,725,1,0,0,2014,3,28,True,False,False,0,7705.73
375,5,838,1,1,0,2014,5,23,True,False,False,0,8357.06
738,1,901,1,1,0,2015,6,1,False,True,False,0,10819.53
562,7,3054,1,0,1,2013,7,21,True,False,False,0,17250.77
229,4,788,1,1,0,2014,5,8,False,False,False,0,9410.24
792,2,710,1,0,1,2014,4,22,False,False,False,0,6239.74
171,6,599,1,0,0,2013,4,13,True,False,False,0,5842.36
960,5,807,1,1,0,2014,6,20,True,False,False,0,7720.79
480,1,708,1,0,0,2015,5,11,False,False,False,0,5534.03
706,5,501,1,0,0,2013,1,18,True,False,False,0,4818.02
1,5,472,1,1,0,2015,3,20,True,False,False,0,4675.25
483,4,597,1,0,1,2013,7,25,False,False,False,0,4294.75
1086,1,804,1,0,0,2014,7,7,False,False,False,0,6645.09
236,3,588,1,0,1,2014,12,24,False,False,False,0,5175.63
59,2,733,1,1,0,2014,3,4,False,False,False,0,7891.14
161,3,710,1,1,0,2013,3,20,False,False,False,0,7075.09
255,6,724,1,0,0,2015,2,21,True,False,False,0,6462.15
472,3,646,1,0,0,2013,9,4,False,False,False,0,4770.96
893,7,0,0,0,0,2014,3,9,True,False,False,0,0.0
226,4,756,1,1,0,2014,3,6,False,False,False,0,7904.73
252,7,0,0,0,0,2014,4,13,True,False,False,0,0.0
424,5,724,1,0,0,2015,3,27,True,False,False,0,6841.89
1070,6,968,1,0,0,2015,2,14,True,False,False,0,7476.69
1071,3,1054,1,1,0,2013,12,18,False,False,False,0,10407.52
488,2,430,1,1,0,2013,11,19,False,False,False,0,4604.23
602,5,696,1,1,0,2015,6,5,True,False,False,0,7279.02
466,3,728,1,0,0,2014,2,12,False,False,False,0,6458.01
253,6,523,1,0,0,2015,4,18,True,False,False,0,4840.11
626,5,923,1,0,1,2013,8,23,True,False,False,0,7666.78
939,1,636,1,1,0,2013,5,27,False,False,False,0,7037.71
163,1,0,0,0,1,2014,4,21,False,False,False,3,0.0
897,2,303,1,1,0,2014,11,25,False,False,False,0,3088.01
819,3,538,1,0,0,2013,11,27,False,False,False,0,5495.59
170,6,478,1,0,0,2015,5,9,True,False,False,0,4858.56
71,2,801,1,1,0,2015,3,3,False,False,False,0,10522.55
49,3,777,1,1,0,2013,12,18,False,False,False,0,9910.04
896,5,1569,1,1,0,2014,12,5,True,False,False,0,13957.5
1049,5,631,1,0,0,2013,11,15,True,False,False,0,5687.46
75,2,574,1,0,0,2013,8,20,False,False,False,0,5028.82
997,5,378,1,0,1,2014,8,15,True,False,False,0,4087.72
480,7,0,0,0,0,2014,3,2,True,False,False,0,0.0
197,1,678,1,0,0,2015,2,9,False,False,False,0,5057.32
638,3,393,1,0,0,2014,3,26,False,False,False,0,4276.36
260,4,1028,1,1,0,2015,7,2,False,False,False,0,8996.59
779,1,1584,1,0,1,2013,12,23,False,False,False,0,15033.34
53,5,575,1,0,0,2014,6,13,True,False,False,0,5571.09
728,2,424,1,1,0,2013,11,5,False,False,False,0,4721.71
872,3,671,1,0,1,2013,7,24,False,False,False,0,6371.25
943,3,549,1,0,0,2014,5,14,False,False,False,0,5949.83
408,6,501,1,0,0,2013,12,14,True,False,False,0,5301.29
540,3,0,0,0,1,2013,12,25,False,False,False,1,0.0
45,3,311,1,0,1,2014,12,31,False,False,True,0,3072.37
874,4,0,0,0,1,2013,12,26,False,False,False,1,0.0
693,7,0,0,0,0,2015,7,19,True,False,False,0,0.0
759,1,1090,1,1,0,2013,4,29,False,False,False,0,11313.99
241,1,875,1,0,1,2013,12,30,False,False,False,0,7623.3
972,7,0,0,0,0,2014,11,2,True,False,False,0,0.0
297,2,645,1,0,0,2015,6,23,False,False,False,0,5618.82
79,4,549,1,1,0,2015,2,19,False,False,False,0,5379.63
807,4,858,1,1,0,2013,9,26,False,False,False,0,8848.13
398,1,690,1,1,0,2015,4,27,False,False,False,0,8185.12
155,5,686,1,0,0,2013,7,12,True,False,False,0,6655.76
359,3,487,1,0,0,2014,1,29,False,False,False,0,4564.28
653,5,593,1,1,0,2014,5,23,True,False,False,0,6101.96
229,2,630,1,1,1,2014,10,21,False,False,False,0,7495.64
984,3,777,1,0,0,2013,10,16,False,False,False,0,6518.84
159,7,0,0,0,0,2014,4,13,True,False,False,0,0.0
348,1,652,1,0,0,2013,9,16,False,False,False,0,6691.8
289,7,0,0,0,0,2015,5,3,True,False,False,0,0.0
1037,7,0,0,0,0,2013,10,13,True,False,False,0,0.0
600,6,551,1,0,0,2013,7,20,True,False,False,0,5318.16
595,1,1411,1,0,0,2014,3,10,False,False,False,0,10821.61
562,2,2781,1,0,0,2014,9,23,False,False,False,0,15039.29
819,2,585,1,1,1,2014,8,19,False,False,False,0,6610.74
462,6,296,1,0,0,2014,9,6,True,False,False,0,2379.31
174,6,533,1,0,0,2015,3,7,True,False,False,0,6070.29
985,1,675,1,0,0,2015,1,19,False,False,False,0,6247.1
1014,7,0,0,0,0,2014,5,4,True,False,False,0,0.0
15,5,811,1,1,0,2013,5,31,True,False,True,0,9250.98
110,1,786,1,1,1,2014,8,18,False,False,False,0,8307.4
966,6,481,1,0,0,2014,5,3,True,False,False,0,4049.05
823,3,562,1,0,0,2013,10,2,False,False,False,0,5235.5
745,7,0,0,0,0,2013,8,25,True,False,False,0,0.0
560,1,1942,1,1,1,2013,3,25,False,False,False,0,18230.44
594,5,460,1,1,0,2013,2,22,True,False,False,0,4702.63
248,2,1504,1,0,0,2013,12,10,False,False,False,0,12083.94
586,7,0,0,0,0,2014,12,7,True,False,False,0,0.0
754,7,0,0,0,0,2013,5,12,True,False,False,0,0.0
354,2,727,1,1,0,2014,6,3,False,False,False,0,9509.8
202,4,667,1,1,0,2015,4,30,False,False,True,0,7624.84
45,7,0,0,0,0,2014,2,2,True,False,False,0,0.0
217,7,0,0,0,0,2014,6,1,True,True,False,0,0.0
286,3,491,1,1,0,2013,10,9,False,False,False,0,5859.66
187,3,662,1,0,0,2014,3,12,False,False,False,0,5506.75
1023,2,560,1,1,0,2014,7,15,False,False,False,0,6017.42
260,1,966,1,0,0,2014,5,26,False,False,False,0,6857.59
340,3,619,1,0,1,2015,4,8,False,False,False,0,5050.04
1099,2,719,1,0,0,2013,11,12,False,False,False,0,5404.81
1079,2,727,1,1,0,2015,2,3,False,False,False,0,9296.76
1077,1,740,1,1,0,2014,4,28,False,False,False,0,8353.04
679,3,1332,1,1,0,2014,12,17,False,False,False,0,14016.85
39,7,0,0,0,0,2015,2,1,True,True,False,0,0.0
315,6,283,1,0,0,2015,5,23,True,False,False,0,2480.52
935,1,734,1,1,0,2013,6,17,False,False,False,0,8030.61
327,2,836,1,0,1,2014,7,22,False,False,False,0,6456.58
617,1,662,1,1,0,2013,1,21,False,False,False,0,8464.75
5,1,0,0,1,0,2013,6,3,False,False,False,0,0.0
412,2,524,1,0,0,2014,5,27,False,False,False,0,7004.97
101,7,0,0,0,0,2015,4,19,True,False,False,0,0.0
643,6,1191,1,0,0,2013,12,7,True,False,False,0,8758.85
298,5,752,1,0,0,2013,12,13,True,False,False,0,7721.42
251,2,3269,1,1,0,2013,12,3,False,False,False,0,26407.43
23,7,0,0,0,0,2013,7,21,True,False,False,0,0.0
491,4,512,1,1,0,2013,11,7,False,False,False,0,6340.32
1009,2,480,1,1,0,2013,6,18,False,False,False,0,5605.14
955,7,0,0,0,0,2014,12,7,True,False,False,0,0.0
820,3,1056,1,1,0,2015,7,1,False,True,False,0,10767.66
995,7,0,0,0,0,2014,8,10,True,False,False,0,0.0
824,2,1057,1,1,0,2014,11,11,False,False,False,0,8643.38
332,3,505,1,1,0,2013,6,19,False,False,False,0,3887.33
690,6,686,1,0,0,2014,10,25,True,False,False,0,5667.52
419,2,1233,1,0,1,2014,12,23,False,False,False,0,11416.31
1111,7,0,0,0,0,2014,12,7,True,False,False,0,0.0
559,4,770,1,0,0,2014,5,15,False,False,False,0,5798.12
191,2,662,1,0,0,2015,6,9,False,False,False,0,5910.0
739,1,992,1,1,0,2015,7,27,False,False,False,0,12625.57
331,3,828,1,0,0,2014,6,11,False,False,False,0,5993.26
149,5,0,0,0,0,2013,11,1,True,True,False,2,0.0
629,3,668,1,1,0,2013,3,6,False,False,False,0,7057.02
119,7,0,0,0,0,2013,2,24,True,False,False,0,0.0
530,1,866,1,0,1,2013,10,14,False,False,False,0,5706.54
106,4,777,1,1,0,2014,3,6,False,False,False,0,7785.82
294,5,818,1,1,1,2013,8,16,True,False,False,0,6688.07
330,6,501,1,0,0,2015,2,14,True,False,False,0,4303.48
896,3,1027,1,1,0,2014,11,5,False,False,False,0,7241.96
861,5,512,1,0,1,2014,1,3,True,False,False,0,4280.16
158,3,681,1,1,1,2014,4,16,False,False,False,0,7909.79
1001,1,920,1,0,1,2013,12,30,False,False,False,0,9014.4
609,6,255,1,0,0,2014,8,23,True,False,False,0,2522.06
83,3,339,1,1,0,2013,6,19,False,False,False,0,3983.0
774,7,0,0,0,0,2014,5,4,True,False,False,0,0.0
373,3,410,1,1,0,2014,4,30,False,False,True,0,5279.4
274,5,1172,1,1,0,2015,5,22,True,False,False,0,6118.86
178,4,0,0,0,1,2015,1,1,False,True,False,2,0.0
115,7,0,0,0,0,2015,6,7,True,False,False,0,0.0
491,2,496,1,0,1,2013,12,24,False,False,False,0,4833.07
1076,1,866,1,1,0,2014,6,2,False,False,False,0,8904.27
299,3,547,1,1,0,2014,12,3,False,False,False,0,6717.21
899,1,562,1,0,0,2014,6,23,False,False,False,0,4893.41
21,3,390,1,0,1,2013,9,4,False,False,False,0,3459.17
1066,7,0,0,0,0,2014,10,19,True,False,False,0,0.0
927,3,734,1,0,1,2013,7,24,False,False,False,0,5359.41
280,3,446,1,1,0,2015,1,14,False,False,False,0,5923.14
709,5,1379,1,1,0,2015,2,20,True,False,False,0,10813.52
220,1,627,1,0,0,2015,4,20,False,False,False,0,4252.65
1107,3,833,1,1,1,2013,7,31,False,False,True,0,9303.16
69,2,1327,1,1,1,2013,1,8,False,False,False,0,10636.54
983,2,1312,1,1,1,2014,8,19,False,False,False,0,10336.02
809,3,626,1,0,0,2014,10,29,False,False,False,0,6455.07
491,5,692,1,1,1,2015,6,5,True,False,False,0,7783.93
461,4,411,1,0,0,2014,4,10,False,False,False,0,3923.92
167,2,962,1,0,0,2013,1,15,False,False,False,0,7225.55
816,5,722,1,0,0,2015,3,13,True,False,False,0,5322.69
587,2,844,1,1,1,2013,8,13,False,False,False,0,6275.59
457,5,471,1,0,0,2015,6,26,True,False,False,0,5093.61
105,4,0,0,0,0,2014,5,29,False,False,False,2,0.0
835,1,664,1,0,0,2015,3,23,False,False,False,0,5116.17
475,1,846,1,0,1,2015,7,6,False,False,False,0,5991.44
398,6,692,1,0,0,2013,12,14,True,False,False,0,6611.28
813,6,457,1,0,0,2013,8,31,True,False,True,0,4262.65
695,7,0,0,0,0,2014,5,25,True,False,False,0,0.0
262,3,3077,1,0,0,2013,12,11,False,False,False,0,18710.76
677,2,510,1,1,0,2015,5,5,False,False,False,0,5623.75
1057,1,665,1,1,0,2013,9,23,False,False,False,0,9264.44
531,7,0,0,0,0,2013,4,21,True,False,False,0,0.0
52,3,421,1,1,0,2015,3,4,False,False,False,0,6467.92
281,1,0,0,0,1,2015,4,6,False,False,False,3,0.0
757,6,419,1,0,0,2014,7,19,True,False,False,0,4404.12
191,5,892,1,1,0,2013,4,26,True,False,False,0,9791.4
1109,3,375,1,0,1,2013,9,4,False,False,False,0,3631.75
1060,3,809,1,0,0,2013,3,13,False,False,False,0,6080.44
1031,4,396,1,1,0,2013,9,26,False,False,False,0,4485.05
308,7,0,0,0,0,2013,9,22,True,False,False,0,0.0
56,7,0,0,0,0,2015,5,3,True,False,False,0,0.0
155,2,553,1,0,0,2014,2,11,False,False,False,0,4943.31
556,4,648,1,0,0,2014,1,16,False,False,False,0,4888.04
641,6,566,1,0,0,2013,5,11,True,False,False,0,5053.36
673,6,406,1,0,0,2013,5,25,True,False,False,0,4088.23
246,4,1157,1,1,0,2014,10,2,False,False,False,0,9038.02
677,5,710,1,1,0,2014,5,9,True,False,False,0,8533.91
36,7,0,0,0,0,2013,3,10,True,False,False,0,0.0
746,7,0,0,0,1,2014,1,5,True,False,False,0,0.0
717,3,625,1,1,0,2015,5,6,False,False,False,0,6690.8
1016,2,389,1,0,0,2014,9,9,False,False,False,0,3704.59
350,6,542,1,0,1,2013,7,13,True,False,False,0,5918.27
1039,7,0,0,0,0,2013,11,24,True,False,False,0,0.0
240,5,416,1,0,0,2014,2,14,True,False,False,0,3962.69
1068,1,0,0,0,1,2015,4,6,False,False,False,3,0.0
996,4,721,1,1,0,2014,11,13,False,False,False,0,6792.74
520,2,587,1,1,1,2013,7,30,False,False,False,0,6706.45
486,4,777,1,1,0,2015,4,30,False,False,True,0,7959.7
997,6,421,1,0,0,2015,1,10,True,False,False,0,4724.11
1085,2,619,1,0,0,2015,3,24,False,False,False,0,5341.61
804,4,372,1,0,1,2014,4,24,False,False,False,0,3888.4
63,7,0,0,0,0,2013,12,8,True,False,False,0,0.0
57,7,0,0,0,0,2015,2,8,True,False,False,0,0.0
410,5,764,1,1,0,2013,4,26,True,False,False,0,6458.81
959,1,796,1,0,0,2014,10,13,False,False,False,0,6580.49
454,4,823,1,1,0,2013,5,30,False,False,False,0,7535.1
444,3,1404,1,1,1,2013,10,23,False,False,False,0,12018.34
965,6,740,1,0,0,2015,5,30,True,False,False,0,6819.04
523,7,0,0,0,0,2015,2,15,True,False,False,0,0.0
320,2,2133,1,1,0,2013,2,19,False,False,False,0,16295.22
360,2,861,1,1,0,2013,1,8,False,False,False,0,8435.55
894,6,727,1,0,0,2015,4,25,True,False,False,0,5563.84
51,6,555,1,0,0,2013,6,15,True,False,False,0,7127.38
965,1,1038,1,1,0,2015,7,13,False,False,False,0,10866.74
18,2,715,1,1,0,2014,11,11,False,False,False,0,6780.96
202,5,530,1,1,0,2014,3,7,True,False,False,0,6298.62
765,7,0,0,0,0,2014,5,4,True,False,False,0,0.0
294,6,440,1,0,0,2013,8,31,True,False,True,0,3987.42
880,6,570,1,0,0,2013,1,19,True,False,False,0,5273.54
844,4,694,1,0,1,2013,10,31,False,False,True,0,5567.43
817,5,3633,1,1,0,2013,8,16,True,False,False,0,23568.36
943,7,0,0,0,0,2013,2,10,True,False,False,0,0.0
708,3,598,1,0,0,2015,5,13,False,False,False,0,5797.25
45,1,520,1,1,0,2015,4,13,False,False,False,0,7327.13
855,5,591,1,0,1,2013,5,24,True,False,False,0,5057.6
